problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.014100000000000001,0.19029276910360932,0.014100000000000001,0.20439276910360932,2.0368,2.141673228805664,0.10487322880566419,0.0004000149066960151,0.2539906298436734,2.9768,2.7662875603567785,-0.21051243964322142,0.0004000149066960151,0.21962965058484402,-0.04699768551664374,0.04854832726320217,0.09554601277984591,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.0138,0.19372342999047865,0.0138,0.20752342999047865,2.0082,2.1471660709455613,0.13896607094556135,0.0004000149066960151,0.2539906298436734,2.9282,2.7541577011311027,-0.17404229886889722,0.0004000149066960151,0.21962965058484402,-0.04669768551664374,0.051978988150071494,0.09867667366671523,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.013499999999999998,0.19707760243417466,0.013499999999999998,0.21057760243417467,1.98,2.1527614559753605,0.17276145597536052,0.0004000149066960151,0.2539906298436734,2.88,2.742145030672932,-0.13785496932706787,0.0004000149066960151,0.21962965058484402,-0.046397685516643736,0.0553331605937675,0.10173084611041124,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.013200000000000003,0.20035528643469735,0.013200000000000003,0.21355528643469734,1.9522,2.158459383895062,0.20625938389506215,0.0004000149066960151,0.2539906298436734,2.8322,2.730249548982265,-0.1019504510177347,0.0004000149066960151,0.21962965058484402,-0.04609768551664374,0.0586108445942902,0.10470853011093395,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.012900000000000002,0.20355648199204673,0.012900000000000002,0.21645648199204673,1.9247999999999998,2.1642598547046665,0.23945985470466669,0.0004000149066960151,0.2539906298436734,2.7847999999999997,2.718471256059103,-0.06632874394089683,0.0004000149066960151,0.21962965058484402,-0.04579768551664374,0.06181204015163959,0.10760972566828333,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.0126,0.20668118910622282,0.0126,0.21928118910622282,1.8978000000000002,2.1701628684041734,0.27236286840417323,0.0004000149066960151,0.2539906298436734,2.7378,2.706810151903445,-0.03098984809655514,0.0004000149066960151,0.21962965058484402,-0.04549768551664374,0.06493674726581566,0.1104344327824594,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.012299999999999998,0.2097294077772256,0.012299999999999998,0.2220294077772256,1.8712000000000002,2.176168424993582,0.304968424993582,0.0004000149066960151,0.2539906298436734,2.6912000000000003,2.695266236515292,0.004066236515291699,0.0004000149066960151,0.21962965058484402,-0.045197685516643736,0.06798496593681844,0.11318265145346218,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.011999999999999997,0.21270113800505505,0.011999999999999997,0.22470113800505503,1.8450000000000002,2.1822765244728934,0.33727652447289325,0.0004000149066960151,0.2539906298436734,2.645,2.6838395098946424,0.038839509894642354,0.0004000149066960151,0.21962965058484402,-0.044897685516643734,0.07095669616464789,0.11585438168129163,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.011700000000000002,0.2155963797897112,0.011700000000000002,0.22729637978971118,1.8192000000000002,2.1884871668421075,0.3692871668421074,0.0004000149066960151,0.2539906298436734,2.5992,2.672529972041498,0.07332997204149772,0.0004000149066960151,0.21962965058484402,-0.04459768551664374,0.07385193794930404,0.11844962346594778,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.0114,0.21841513313119404,0.0114,0.22981513313119403,1.7938,2.1948003521012236,0.40100035210122353,0.0004000149066960151,0.2539906298436734,2.5538,2.6613376229558576,0.10753762295585778,0.0004000149066960151,0.21962965058484402,-0.04429768551664374,0.07667069129078688,0.12096837680743061,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.011099999999999999,0.22115739802950357,0.011099999999999999,0.23225739802950357,1.7688000000000001,2.201216080250242,0.4324160802502419,0.0004000149066960151,0.2539906298436734,2.5088,2.6502624626377216,0.14146246263772166,0.0004000149066960151,0.21962965058484402,-0.043997685516643736,0.07941295618909641,0.12341064170574015,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.010799999999999997,0.2238231744846398,0.010799999999999997,0.2346231744846398,1.7441999999999998,2.207734351289163,0.4635343512891632,0.0004000149066960151,0.2539906298436734,2.4642,2.63930449108709,0.17510449108709025,0.0004000149066960151,0.21962965058484402,-0.043697685516643735,0.08207873264423263,0.12577641816087637,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.010499999999999995,0.22641246249660268,0.010499999999999995,0.2369124624966027,1.7199999999999998,2.2143551652179867,0.49435516521798695,0.0004000149066960151,0.2539906298436734,2.42,2.6284637083039635,0.20846370830396355,0.0004000149066960151,0.21962965058484402,-0.04339768551664373,0.08466802065619554,0.12806570617283927,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.0102,0.2289252620653923,0.0102,0.2391252620653923,1.6961999999999997,2.221078522036712,0.5248785220367123,0.0004000149066960151,0.2539906298436734,2.3762,2.6177401142883405,0.24154011428834066,0.0004000149066960151,0.21962965058484402,-0.04309768551664374,0.08718082022498513,0.13027850574162886,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.009899999999999999,0.23136157319100858,0.009899999999999999,0.24126157319100858,1.6727999999999998,2.22790442174534,0.5551044217453402,0.0004000149066960151,0.2539906298436734,2.3327999999999998,2.6071337090402222,0.2743337090402225,0.0004000149066960151,0.21962965058484402,-0.04279768551664374,0.08961713135060143,0.13241481686724516,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.009599999999999997,0.23372139587345156,0.009599999999999997,0.24332139587345156,1.6498000000000002,2.2348328643438706,0.5850328643438705,0.0004000149066960151,0.2539906298436734,2.2898000000000005,2.5966444925596086,0.3068444925596081,0.0004000149066960151,0.21962965058484402,-0.042497685516643735,0.0919769540330444,0.13447463954968814,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.009300000000000003,0.23600473011272122,0.009300000000000003,0.24530473011272122,1.6272000000000002,2.241863849832304,0.6146638498323038,0.0004000149066960151,0.2539906298436734,2.2472000000000003,2.586272464846499,0.3390724648464989,0.0004000149066960151,0.21962965058484402,-0.04219768551664374,0.09426028827231406,0.1364579737889578,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.009000000000000001,0.23821157590881759,0.009000000000000001,0.2472115759088176,1.6050000000000002,2.248997378210639,0.6439973782106387,0.0004000149066960151,0.2539906298436734,2.205,2.576017625900894,0.37101762590089393,0.0004000149066960151,0.21962965058484402,-0.04189768551664374,0.09646713406841043,0.13836481958505417,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.0087,0.24034193326174064,0.0087,0.24904193326174062,1.5832000000000002,2.2562334494788767,0.6730334494788766,0.0004000149066960151,0.2539906298436734,2.1632000000000002,2.565879975722793,0.4026799757227928,0.0004000149066960151,0.21962965058484402,-0.04159768551664374,0.09859749142133348,0.14019517693797723,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.008400000000000005,0.24239580217149037,0.008400000000000005,0.2507958021714904,1.5618,2.2635720636370165,0.7017720636370164,0.0004000149066960151,0.2539906298436734,2.1218000000000004,2.555859514312197,0.4340595143121968,0.0004000149066960151,0.21962965058484402,-0.04129768551664374,0.10065136033108321,0.14194904584772694,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.008099999999999996,0.2443731826380668,0.008099999999999996,0.2524731826380668,1.5408,2.2710132206850595,0.7302132206850596,0.0004000149066960151,0.2539906298436734,2.0808,2.545956241669105,0.4651562416691051,0.0004000149066960151,0.21962965058484402,-0.040997685516643734,0.10262874079765963,0.14362642631430336,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.007800000000000001,0.24627407466146992,0.007800000000000001,0.2540740746614699,1.5202,2.278556920623004,0.7583569206230041,0.0004000149066960151,0.2539906298436734,2.0402,2.5361701577935176,0.4959701577935176,0.0004000149066960151,0.21962965058484402,-0.04069768551664374,0.10452963282106276,0.1452273183377065,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,25 0 0 0 0,25,0.25,low_t1,fn,1,0,-0.0075,0.24809847824169973,0.0075,0.25559847824169973,1.5,2.2862031634508515,0.7862031634508515,0.0004000149066960151,0.2539906298436734,2.0,2.526501262685435,0.5265012626854348,0.0004000149066960151,0.21962965058484402,-0.04039768551664374,0.10635403640129257,0.1467517219179363,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,26 0 0 0 0,26,0.26,low_t1,fn,1,0,-0.007199999999999998,0.24984639337875622,0.007199999999999998,0.25704639337875623,1.4802,2.293951949168601,0.8137519491686009,0.0004000149066960151,0.2539906298436734,1.9602,2.516949556344856,0.5567495563448559,0.0004000149066960151,0.21962965058484402,-0.040097685516643736,0.10810195153834906,0.14819963705499278,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,27 0 0 0 0,27,0.27,low_t1,fn,1,0,-0.006899999999999996,0.2515178200726394,0.006899999999999996,0.2584178200726394,1.4607999999999999,2.301803277776253,0.8410032777762533,0.0004000149066960151,0.2539906298436734,1.9207999999999998,2.5075150387717815,0.5867150387717817,0.0004000149066960151,0.21962965058484402,-0.039797685516643734,0.10977337823223224,0.14957106374887597,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,28 0 0 0 0,28,0.28,low_t1,fn,1,0,-0.006600000000000002,0.2531127583233493,0.006600000000000002,0.2597127583233493,1.4418,2.309757149273808,0.8679571492738078,0.0004000149066960151,0.2539906298436734,1.8818,2.498197709966212,0.6163977099662119,0.0004000149066960151,0.21962965058484402,-0.03949768551664374,0.11136831648294211,0.15086600199958586,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,29 0 0 0 0,29,0.29,low_t1,fn,1,0,-0.0063,0.25463120813088586,0.0063,0.2609312081308859,1.4232,2.3178135636612645,0.8946135636612644,0.0004000149066960151,0.2539906298436734,1.8432,2.4889975699281464,0.6457975699281464,0.0004000149066960151,0.21962965058484402,-0.03919768551664374,0.1128867662904787,0.15208445180712243,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,30 0 0 0 0,30,0.3,low_t1,fn,1,0,-0.005999999999999998,0.2560731694952491,0.005999999999999998,0.2620731694952491,1.405,2.3259725209386235,0.9209725209386235,0.0004000149066960151,0.2539906298436734,1.805,2.479914618657585,0.6749146186575852,0.0004000149066960151,0.21962965058484402,-0.038897685516643736,0.11432872765484194,0.15322641317148566,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.005699999999999997,0.25743864241643905,0.005699999999999997,0.26313864241643903,1.3872,2.334234021105885,0.947034021105885,0.0004000149066960151,0.2539906298436734,1.7671999999999999,2.4709488561545285,0.7037488561545286,0.0004000149066960151,0.21962965058484402,-0.038597685516643734,0.11569420057603189,0.15429188609267563,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.005400000000000002,0.25872762689445566,0.005400000000000002,0.2641276268944557,1.3698,2.3425980641630493,0.9727980641630494,0.0004000149066960151,0.2539906298436734,1.7297999999999998,2.462100282418976,0.7323002824189764,0.0004000149066960151,0.21962965058484402,-0.03829768551664374,0.11698318505404852,0.15528087057069226,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.0051,0.259940122929299,0.0051,0.265040122929299,1.3527999999999998,2.3510646501101156,0.9982646501101158,0.0004000149066960151,0.2539906298436734,1.6927999999999996,2.453368897450928,0.7605688974509284,0.0004000149066960151,0.21962965058484402,-0.03799768551664374,0.11819568108889185,0.1561933666055356,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.004799999999999999,0.261076130520969,0.004799999999999999,0.26587613052096903,1.3361999999999998,2.3596337789470847,1.0234337789470849,0.0004000149066960151,0.2539906298436734,1.6561999999999997,2.4447547012503845,0.7885547012503848,0.0004000149066960151,0.21962965058484402,-0.037697685516643736,0.11933168868056188,0.1570293741972056,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.004500000000000004,0.26213564966946573,0.004500000000000004,0.26663564966946574,1.32,2.368305450673956,1.0483054506739558,0.0004000149066960151,0.2539906298436734,1.62,2.4362576938173457,0.8162576938173456,0.0004000149066960151,0.21962965058484402,-0.03739768551664374,0.12039120782905856,0.15778889334570229,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.004200000000000002,0.26311868037478914,0.004200000000000002,0.2673186803747891,1.3042,2.3770796652907293,1.0728796652907293,0.0004000149066960151,0.2539906298436734,1.5842,2.4278778751518106,0.8436778751518106,0.0004000149066960151,0.21962965058484402,-0.03709768551664374,0.12137423853438195,0.1584719240510257,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.0039000000000000007,0.26402522263693917,0.0039000000000000007,0.2679252226369392,1.2888000000000002,2.3859564227974053,1.097156422797405,0.0004000149066960151,0.2539906298436734,1.5488,2.4196152452537802,0.8708152452537803,0.0004000149066960151,0.21962965058484402,-0.03679768551664374,0.12228078079653204,0.1590784663131758,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.003599999999999999,0.264855276455916,0.003599999999999999,0.268455276455916,1.2738,2.3949357231939836,1.1211357231939836,0.0004000149066960151,0.2539906298436734,1.5138,2.411469804123255,0.8976698041232549,0.0004000149066960151,0.21962965058484402,-0.03649768551664374,0.12311083461550881,0.15960852013215254,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.0032999999999999974,0.2656088418317194,0.0032999999999999974,0.26890884183171937,1.2591999999999999,2.4040175664804644,1.1448175664804645,0.0004000149066960151,0.2539906298436734,1.4792,2.403441551760233,0.9242415517602329,0.0004000149066960151,0.21962965058484402,-0.036197685516643735,0.12386439999131227,0.160062085507956,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.0030000000000000027,0.2662859187643496,0.0030000000000000027,0.2692859187643496,1.245,2.413201952656848,1.168201952656848,0.0004000149066960151,0.2539906298436734,1.4449999999999998,2.3955304881647157,0.9505304881647159,0.0004000149066960151,0.21962965058484402,-0.03589768551664374,0.12454147692394243,0.16043916244058617,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.002700000000000001,0.26688650725380647,0.002700000000000001,0.26958650725380645,1.2312,2.422488881723133,1.191288881723133,0.0004000149066960151,0.2539906298436734,1.4112000000000002,2.3877366133367035,0.9765366133367033,0.0004000149066960151,0.21962965058484402,-0.03559768551664374,0.12514206541339928,0.16073975093004303,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.0023999999999999994,0.26741060730009,0.0023999999999999994,0.26981060730009,1.2178000000000002,2.431878353679321,1.214078353679321,0.0004000149066960151,0.2539906298436734,1.3778000000000001,2.380059927276195,1.002259927276195,0.0004000149066960151,0.21962965058484402,-0.03529768551664374,0.12566616545968282,0.16096385097632654,0.0004000149066960151,0.007426044760891143
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,1.0,0.0039000000000000007,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.0020999999999999977,0.26785821890320016,0.0020999999999999977,0.26995821890320015,1.2048,2.4413703685254116,1.2365703685254115,0.0004000149066960151,0.2539906298436734,1.3448000000000002,2.372500429983191,1.0277004299831907,0.0004000149066960151,0.21962965058484402,-0.034997685516643735,0.12611377706279303,0.16111146257943676,0.0004000149066960151,0.007426044760891143
