problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,low_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.01005,0.01005,0.12629755279338903,0.12629755279338903,0.13634755279338903,0.13634755279338903,0.13635817304694392,0.17308119360373714,0.2234272344220558,0.26855286740380513,0.1173058065804227,0.00040001490669601517,0.11690579167372667,0.11690579167372667,293.2535878458333,293.2535878458333,5.681037722227139,-0.09109174458579371,0.18132966333522066,0.2176288769583649,0.10716973868511333,0.00040001490669601517,0.10676972377841733,0.10676972377841733,267.9143624178867,267.9143624178867,5.590667386229203,0.0904994527846252,0.0904994527846252,0.09051545259385771,0.00229192354261659,0.00040001490669601517,0.001891908635920575,0.001891908635920575,5.729595333201671,5.729595333201671,1.74564490575487,0,0.0,0.0,0.0,34,-0.01005,0.12629755279338903,5.729595333201671
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,-2.1026951223961299e-19,0.0024727272727272727,0.13336941560470789,0.13336941560470789,0.13336941560470789,0.13336941560470789,0.13341028393512547,0.2446595948482023,0.37576236447664935,0.4596915290140887,0.11730580658042268,0.0004000149066960151,0.11690579167372667,0.11690579167372667,293.2535878458333,293.2535878458333,5.68103772222714,-0.023649884445150288,0.379518554692706,0.3860277896774415,0.10716973868511333,0.0004000149066960151,0.10676972377841731,0.10676972377841731,267.9143624178867,267.9143624178867,5.590667386229203,0.08752131559594406,0.08752131559594406,0.08758358022229017,0.00229192354261659,0.0004000149066960151,0.001891908635920575,0.001891908635920575,5.729595333201671,5.729595333201671,1.7456449057548697,0,0.0,0.0,0.0,17,-0.0024000000000000007,0.133716422665664,5.729595333201671
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,high_t1,34,0,0,0,0,0,34,0.0,0.0,0.0,0.0,0.0,0.010049999999999998,0.010049999999999998,0.12355852463590289,0.12355852463590289,0.11350852463590289,0.11350852463590289,0.1138107798729062,0.11669544987092263,0.11855270946441422,0.1369783657229435,0.1173058065804227,0.00040001490669601517,0.11690579167372667,0.11690579167372667,293.2535878458333,293.2535878458333,5.681037722227139,-0.1114810937818153,0.11488275598661299,0.14305284285473271,0.10716973868511333,0.00040001490669601517,0.10676972377841733,0.10676972377841733,267.9143624178867,267.9143624178867,5.590667386229203,0.06766042462713907,0.06766042462713907,0.06816627840057363,0.00229192354261659,0.00040001490669601517,0.001891908635920575,0.001891908635920575,5.729595333201671,5.729595333201671,1.74564490575487,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,fn,51,0,51,0,0,51,0,0.0,0.0,0.0,0.0,1.0,-0.0075,0.0075,0.1287705094174807,0.1287705094174807,0.13627050941748067,0.13627050941748067,0.13627910369794963,0.3115837780217707,0.35420467708797565,0.42334479478265963,0.1173058065804227,0.000400014906696015,0.11690579167372665,0.11690579167372665,293.2535878458333,293.2535878458333,5.68103772222714,0.044581855237922026,0.24584472036305557,0.28365795303210023,0.10716973868511331,0.000400014906696015,0.10676972377841733,0.10676972377841733,267.9143624178867,267.9143624178867,5.590667386229203,0.09042240940871688,0.09042240940871688,0.09043536084460782,0.00229192354261659,0.000400014906696015,0.001891908635920575,0.0018919086359205748,5.72959533320167,5.729595333201671,1.7456449057548697,0,0.0,0.0,0.0,51,-0.0075,0.1287705094174807,5.72959533320167
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.0039000000000000007,tn,50,0,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0.007649999999999999,0.007649999999999999,0.1265800273451954,0.1265800273451954,0.11893002734519541,0.11893002734519541,0.119394426760652,0.040707996580376056,0.11926075176765302,0.13588397265968027,0.1173058065804227,0.000400014906696015,0.11690579167372665,0.11690579167372665,293.2535878458333,293.2535878458333,5.68103772222714,-0.19883194616645375,0.20114507646571622,0.24980478533687786,0.10716973868511331,0.000400014906696015,0.10676972377841733,0.10676972377841733,267.9143624178867,267.9143624178867,5.590667386229203,0.07308192733643161,0.07308192733643161,0.07383526149735796,0.00229192354261659,0.000400014906696015,0.001891908635920575,0.0018919086359205748,5.72959533320167,5.729595333201671,1.7456449057548697,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,all,1000,631,500,304,327,196,173,0.48177496038034867,0.608,0.5375773651635721,0.654,0.392,-1.0500000000000315e-05,0.0075939,-0.019356734196019954,0.06827897362527667,-0.01934623419601995,0.06890972883506771,0.08044540823998561,0.14042160301756318,0.46096843802772797,0.5925028394305147,0.11730580658042268,0.006797505226989959,0.11050830135343273,0.11069463559721364,125.31754270748196,28.83490191712201,4.139802412154697,0.15818300764014753,0.4640843068593797,0.5942941472877789,0.10716973868511336,0.006797505226989959,0.10037223345812338,0.10057734800317035,114.48920301667968,26.343358385675785,4.056880454579695,0.014827170076455704,0.03986452487580183,0.048610501981672806,0.002291923542616591,0.006797505226989959,-0.0045055816843733686,0.007843337828589102,2.4484570270375015,0.5633769757815348,1.6343581098485604,327,0.007522018348623852,-0.07044061930839401,0.806479519184835,196,-0.00756887755102041,0.06445566684192351,5.274796161380618
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,near_true_boundary,253,162,131,82,80,49,42,0.5061728395061729,0.6259541984732825,0.559726962457338,0.6557377049180327,0.37404580152671757,-6.758893280632428e-05,0.002002766798418971,-0.018829763072619396,0.06731450275546517,-0.01876217413981307,0.06735689473390809,0.07883753832043876,0.19908160130001828,0.3650320891236336,0.47143463444105527,0.1173058065804227,0.00702584983704854,0.11027995674337415,0.11047077199290233,122.45868954514425,20.193351301166267,4.10928008492804,0.20000146451530815,0.37515867078178083,0.4809497841409903,0.10716973868511334,0.00702584983704854,0.10014388884806479,0.1003539788897326,111.87737539042494,18.448500080334934,4.0265538577487145,0.01759072900365748,0.04112515794449625,0.049461667627412775,0.00229192354261659,0.00702584983704854,-0.00473392629443195,0.00803322248841995,2.3926006883049973,0.39453816141437553,1.6457275079355391,80,0.002028749999999998,-0.06596442372367067,0.8337926400030199,49,-0.0019530612244897955,0.059268087952436106,5.145737597436115
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,far_true_boundary,747,469,369,222,247,147,131,0.47334754797441364,0.6016260162601627,0.5298329355608591,0.6534391534391535,0.3983739837398374,8.835341365461507e-06,0.009487550200803212,-0.01953521303701104,0.06860562841786344,-0.019544048378376498,0.06943565524416194,0.08098273794648611,0.1205541604935188,0.4934609363848041,0.6282401518710252,0.1173058065804227,0.006720167628134777,0.1105856389522879,0.11077035296937364,126.285802212263,28.83490191712201,4.150089071661685,0.1440195945351735,0.4942023603100256,0.6280624267648743,0.10716973868511334,0.006720167628134777,0.10044957105697855,0.1006528880857615,115.37379791553167,26.343358385675785,4.067100448012498,0.01389118559374881,0.03943756347502582,0.04831882335996013,0.0022919235426165905,0.006720167628134777,-0.004428244085518188,0.007777975324901442,2.4673749034756853,0.5633769757815348,1.630489457866089,247,0.009301214574898783,-0.07189039925486311,0.7976331642639654,147,-0.009440816326530611,0.066184859805086,5.317815682695453
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,low_t1,335,204,335,204,0,131,0,1.0,0.608955223880597,0.7569573283858997,0.0,0.39104477611940297,-0.010131940298507463,0.010131940298507463,-0.01703388110198603,0.06797492760330395,-0.006901940803478571,0.06623240042642398,0.07774062981096715,0.3122171646984614,0.6022960019168839,0.7343358852227202,0.1173058065804227,0.006609490031454821,0.11069631654896786,0.1108790319621311,130.33431267880025,35.168542259299024,4.183902995201434,0.31857272042465506,0.6303691008855957,0.7588010669577326,0.10716973868511334,0.006609490031454821,0.10056024865365851,0.10076134596478761,119.07248787309388,32.1297265134227,4.1008771090748795,0.025229004269571385,0.041508484046917045,0.05064204378170871,0.0022919235426165905,0.006609490031454821,-0.004317566488838231,0.007689383052985103,2.546474793935285,0.6871237862239458,1.6378611205495233,0,0.0,0.0,0.0,131,-0.010067175572519084,0.06513454419061641,5.296246350542739
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,mid_t1,333,212,165,100,112,65,56,0.4716981132075472,0.6060606060606061,0.5305039787798408,0.6666666666666666,0.3939393939393939,0.00012162162162162148,0.0025720720720720717,-0.016648388991943777,0.0664794466456851,-0.0167700106135654,0.06675191018391527,0.07843224128254095,0.19816433601024358,0.36448760294322663,0.4734463016554845,0.11730580658042267,0.006825719878938378,0.11048008670148428,0.11066942454842174,125.47270135976292,28.83490191712201,4.148574038630288,0.20176831002193224,0.3741508896184526,0.48243423475018216,0.10716973868511337,0.006825719878938378,0.10034401880617494,0.10055244443814042,114.63095484213844,26.343358385675785,4.065668881842982,0.017364597251196486,0.041393483879827754,0.04972694424238349,0.0022919235426165905,0.006825719878938378,-0.004533796336321788,0.007901093692050972,2.4514885203486156,0.5633769757815348,1.639032882585032,112,0.0027267857142857133,-0.06514275620533756,0.8633988342904683,65,-0.002533846153846154,0.06308746787763476,5.231565780146192
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,high_t1,332,215,0,0,215,0,117,0.0,0.0,0.0,0.6475903614457831,0.0,0.010069879518072289,0.010069879518072289,-0.02441707979679925,0.07039071429264074,-0.03448695931487155,0.0737755680752166,0.084994109845179,-0.09084298508383286,0.4151352578478233,0.537084720270919,0.11730580658042268,0.006958919719175042,0.11034688686124765,0.11053358497659588,120.09981447976753,23.93996052661687,4.085908128423369,-0.047372593191009976,0.38650124042096506,0.4993857652066981,0.10716973868511337,0.006958919719175042,0.10021081896593828,0.10041636423229737,109.72232414687087,21.87137524185986,4.003064118298694,0.0017862733780146355,0.03667214634970479,0.04527034824662002,0.0022919235426165905,0.006958919719175042,-0.004666996176558452,0.007938439463859798,2.3465129331117227,0.4677394984931816,1.6261032513206275,215,0.010019999999999998,-0.0732004363667304,0.7768285271298073,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,tp,304,304,304,304,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.007627302631578948,0.007627302631578948,-0.06836766906843247,0.06836766906843247,-0.06074036643685353,0.06133208931177412,0.07204130950681388,0.01054877274746074,0.3910284238344772,0.49526189968471523,0.11730580658042271,0.010428772389814817,0.10687703419060784,0.10701169178414198,42.04085073384169,8.396038539550597,3.021111495643971,0.026367528175802114,0.42535338686991525,0.5334900539624015,0.10716973868511334,0.010428772389814817,0.09674096629529852,0.09688971204865829,38.40821796111838,7.670560243383101,2.9377389079852967,0.018023178977261398,0.042310876564866776,0.04943169179618329,0.0022919235426165905,0.010428772389814817,-0.008136848847198227,0.009747309899966635,0.8213951070057467,0.16404199378075565,1.6199487916432513,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,fp,327,327,0,0,327,0,0,0.0,0.0,0.0,1.0,0.0,0.007522018348623852,0.007522018348623852,-0.07044061930839401,0.07044061930839401,-0.07796263765701786,0.07796263765701786,0.0869172956906463,0.07957470622920376,0.37837613783310076,0.4749597198105263,0.11730580658042267,0.010473603678948586,0.10683220290147409,0.10696759869691402,41.27743737060373,8.340589205366381,3.0178346540770296,0.12017350539460768,0.362485497518337,0.45137580596968624,0.10716973868511337,0.010473603678948586,0.09669613500616475,0.0968457026374054,37.710769019485255,7.6199021316662545,2.934464593666989,0.0010904021733960142,0.03843169453117029,0.04625172541552036,0.00229192354261659,0.010473603678948586,-0.008181680136331996,0.009792215482492277,0.806479519184835,0.16295862341620265,1.6213838263566718,327,0.007522018348623852,-0.07044061930839401,0.806479519184835,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,fn,196,0,196,0,0,196,0,0.0,0.0,0.0,0.0,1.0,-0.00756887755102041,0.00756887755102041,0.06445566684192351,0.06445566684192351,0.07202454439294394,0.07202454439294394,0.08457437910047276,0.7381915136214413,0.7880345292730708,0.8959755874260689,0.11730580658042267,0.0005535746124147733,0.11675223196800791,0.1167545221507638,269.9759423700733,291.65010900793425,5.562298576783563,0.7271391482004673,0.7928013640825048,0.9027639576779163,0.10716973868511336,0.0005535746124147733,0.10661616407269854,0.10661867197971583,246.64807342875972,266.4494357185682,5.472195300621921,0.02961909567614091,0.04011627563369994,0.05153868681714544,0.0022919235426165905,0.0005535746124147733,0.0017383489302018169,0.001885903005141223,5.274796161380618,5.698266526846729,1.6655629343507454,0,0.0,0.0,0.0,196,-0.00756887755102041,0.06445566684192351,5.274796161380618
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.003899999999999987,tn,173,0,0,0,0,0,173,0.0,0.0,0.0,0.0,0.0,0.007699421965317918,0.007699421965317918,0.06836883822896736,0.06836883822896736,0.06066941626364946,0.06158485820477767,0.07683799783399392,-0.19359358095038742,0.3694337131393125,0.51218080951523,0.11730580658042268,0.0005421352221778702,0.11676367135824481,0.1167649807958173,266.6133951426144,292.66884627689427,5.545997421906527,-0.18294063720592252,0.35176330752750484,0.48267052985282904,0.10716973868511337,0.0005421352221778702,0.10662760346293546,0.1066290373746307,243.57607453809894,267.3801467386436,5.455885223578313,0.018417453203145216,0.03798881077563277,0.048085386322326666,0.0022919235426165905,0.0005421352221778702,0.0017497883204387202,0.0018350886511906426,5.209098636437641,5.718170639000544,1.6482432896855144,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1.0,0.003899999999999987,all,1181,685,592,331,354,261,235,0.4832116788321168,0.5591216216216216,0.5184025058731401,0.601018675721562,0.4408783783783784,3.226079593564702e-05,0.007620914479254868,-0.008414325614957256,0.07346887185898418,-0.008446586410892904,0.0740753880545655,0.08614232160424919,0.13937624753693714,0.4300013747211189,0.562331556298638,0.11730580658042268,0.006284507605888813,0.11102129897453387,0.11120516194168562,138.6806573557415,65.65302316179675,4.28281032785935,0.1331592903533151,0.43145893472856633,0.5616935740558915,0.10716973868511336,0.006284507605888813,0.10088523107922452,0.10108753170590434,126.6976481620728,59.98012836059984,4.199498266964486,0.019337388667214035,0.04341101103483279,0.052464507544171105,0.0022919235426165905,0.006284507605888813,-0.003992584063272223,0.007536573756421675,2.709545867887278,1.2827302741004014,1.6432056497884515,354,0.00763728813559322,-0.07260871963065227,0.7795835673790619,261,-0.0074954022988505745,0.07609011799893263,5.340058484098747
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1.0,0.003899999999999987,near_true_boundary,302,177,159,92,85,67,58,0.519774011299435,0.5786163522012578,0.5476190476190476,0.5944055944055944,0.42138364779874216,-7.152317880794724e-05,0.002020529801324502,-0.007722264128990958,0.07222925097596203,-0.007650740950183011,0.07226178465326685,0.0847719610871845,0.19938030211959676,0.36063731190955745,0.4664267371653652,0.11730580658042268,0.006381037124255053,0.11092476945616762,0.11111158073647215,136.89867961579645,96.83742361452298,4.272943131643022,0.1764947310472973,0.3708582655852561,0.4692123255233729,0.10716973868511336,0.006381037124255053,0.10078870156085827,0.10099426348648416,125.06964615347938,88.46997165986885,4.1896993421577555,0.0209471071222402,0.04462804090275953,0.05356623744888559,0.0022919235426165905,0.006381037124255053,-0.004089113581638463,0.007628875719080143,2.6747295458853597,1.892011806221206,1.64687960926081,85,0.002117647058823527,-0.06854719556300466,0.7973988404477049,67,-0.0019298507462686563,0.07153788509473176,5.1952028302644635
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1.0,0.003899999999999987,far_true_boundary,879,508,433,239,269,194,177,0.4704724409448819,0.5519630484988453,0.5079702444208289,0.6031390134529148,0.44803695150115475,6.79180887372007e-05,0.00954505119453925,-0.008652098730727247,0.07389477118398154,-0.008720016819464447,0.0746984918397671,0.08660813508995256,0.11876052002389596,0.4538329412388567,0.5917048295798705,0.11730580658042268,0.006251342742923392,0.1110544638374993,0.11123729567521572,139.29289544159292,65.65302316179675,4.286195179764019,0.11827043587142363,0.45227964244333274,0.5901319044927179,0.10716973868511336,0.006251342742923392,0.10091839594218993,0.10111955622156156,127.25698446081591,59.98012836059984,4.202859632484907,0.018784334089946796,0.042992873355522356,0.052080604739298327,0.002291923542616591,0.006251342742923392,-0.003959419200306802,0.007504599343381953,2.721507789667232,1.2827302741004014,1.6419414818941696,269,0.009381412639405203,-0.073892100841619,0.7739542060004942,194,-0.009417525773195877,0.07766228090914634,5.390085952175534
