problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.07013910026338813,0.009708203932499368,0.0798473041958875,0.9,0.9383379799338863,0.038337979933886324,0.0008731522823440527,0.00419148688808102,0.18999999999999995,0.8019169978804475,0.6119169978804475,0.0008731522823440527,0.0012399740548340598,-0.05831223094595188,-0.04303133459357861,0.015280896352373272,0.0008731522823440527,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.07401599358355301,0.010131935106024184,0.0841479286895772,0.91,0.9488715860679634,0.03887158606796337,0.0007719286359422346,0.00419148688808102,0.17189999999999994,0.7970590823228241,0.6251590823228241,0.0007719286359422346,0.0012399740548340598,-0.05583189646270712,-0.03915444127341372,0.0166774551892934,0.0007719286359422346,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.07799405113800148,0.010515680160526363,0.08850973129852785,0.92,0.9594194141867209,0.0394194141867209,0.0006856367334167007,0.00419148688808102,0.15359999999999996,0.7921302584334672,0.6385302584334672,0.0006856367334167007,0.0012399740548340598,-0.05358562299753181,-0.035176383718965254,0.018409239278566553,0.0006856367334167007,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.08207327292673364,0.010857924629592237,0.09293119755632587,0.93,0.9699814642901592,0.03998146429015914,0.000612990619923725,0.00419148688808102,0.1350999999999999,0.7871305262123769,0.652030526212377,0.000612990619923725,0.0012399740548340598,-0.051582275565568166,-0.031097161930233097,0.02048511363533507,0.000612990619923725,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.08625365894974954,0.011157317830659014,0.09741097678040855,0.94,0.980557736378278,0.040557736378278086,0.0005527753830590053,0.00419148688808102,0.11640000000000006,0.782059885659553,0.6656598856595529,0.0005527753830590053,0.0012399740548340598,-0.04982976046388786,-0.026916775907217194,0.022912984556670665,0.0005527753830590053,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.09053520920704913,0.011412678195541842,0.10194788740259098,0.95,0.9911482304510775,0.04114823045107752,0.0005038756289026096,0.00419148688808102,0.09750000000000003,0.7769183367749957,0.6794183367749956,0.0005038756289026096,0.0012399740548340598,-0.048334994068949144,-0.0226352256499176,0.025699768419031543,0.0005038756289026096,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.09491792369863236,0.011622997933543572,0.10654092163217593,0.96,1.0017529465085575,0.04175294650855754,0.0004653012221544119,0.00419148688808102,0.07840000000000003,0.7717058795587047,0.6933058795587047,0.0004653012221544119,0.0012399740548340598,-0.04710387554081908,-0.018252511158334372,0.028851364382484708,0.0004653012221544119,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.09940180242449934,0.011787447008744269,0.1111892494332436,0.97,1.0123718845507181,0.042371884550718164,0.0004362098522594935,0.00419148688808102,0.05910000000000004,0.7664225140106804,0.7073225140106804,0.0004362098522594935,0.0012399740548340598,-0.04614126354188364,-0.013768632432467398,0.03237263110941624,0.0004362098522594935,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.10398684538464995,0.01190537641577373,0.11589222180042368,0.98,1.0230050445775594,0.04300504457755938,0.00041592604220944417,0.00419148688808102,0.03960000000000008,0.7610682401309226,0.7214682401309225,0.00041592604220944417,0.0012399740548340598,-0.04545095706192702,-0.009183589472316789,0.03626736758961023,0.00041592604220944417,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.1086730525790843,0.01197632074113926,0.12064937332022356,0.99,1.0336524265890812,0.043652426589081195,0.0004039562776451963,0.00419148688808102,0.01990000000000003,0.7556430579194311,0.7357430579194311,0.0004039562776451963,0.0012399740548340598,-0.04503568042525459,-0.0044973822778824335,0.04053829814737216,0.0004039562776451963,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.1134604240078024,0.011999999999999997,0.12546042400780238,1.0,1.0443140305852836,0.044314030585283604,0.0004,0.00419148688808102,0.0,0.7501469673762062,0.7501469673762062,0.0004,0.0012399740548340598,-0.04489707253902944,0.0002899891508356678,0.04518706168986511,0.0004,0.004733816899642848
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.1352290511168657,0.011999999999999997,0.14722905111686568,0.0,0.09734624962011854,0.09734624962011854,0.0004,0.005729843795189582,1.0,0.7759530364111417,-0.22404696358885834,0.0004,0.005876263537611216,-0.04489707253902944,0.038094221727331366,0.08299129426636082,0.0004,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.13050928905288292,0.01197632074113926,0.1424856097940222,0.01,0.10580550748773476,0.09580550748773477,0.0004039562776451963,0.005729843795189582,0.9999,0.7767389214307742,-0.22316107856922585,0.0004039562776451963,0.005876263537611216,-0.04503568042525459,0.03337445966334858,0.07841014008860317,0.0004039562776451963,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.125882331529744,0.011905376415773737,0.13778770794551776,0.02,0.1142846209064374,0.0942846209064374,0.00041592604220944417,0.005729843795189582,0.9996,0.7774329842119245,-0.22216701578807552,0.00041592604220944417,0.005876263537611216,-0.045450957061927026,0.02874750214020967,0.07419845920213669,0.00041592604220944417,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.121348178547449,0.011787447008744269,0.13313562555619327,0.03,0.12278358987622649,0.0927835898762265,0.0004362098522594935,0.005729843795189582,0.9991,0.7780352247545925,-0.22106477524540746,0.0004362098522594935,0.005876263537611216,-0.04614126354188364,0.024213349157914663,0.0703546126997983,0.0004362098522594935,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.11690683010599787,0.011622997933543572,0.12852982803954144,0.04,0.131302414397102,0.09130241439710199,0.0004653012221544117,0.005729843795189582,0.9984,0.7785456430587785,-0.21985435694122146,0.0004653012221544117,0.005876263537611216,-0.04710387554081907,0.01977200071646353,0.0668758762572826,0.0004653012221544117,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.11255828620539063,0.011412678195541842,0.12397096440093247,0.05,0.13984109446906395,0.08984109446906395,0.0005038756289026093,0.005729843795189582,0.9975,0.7789642391244823,-0.21853576087551774,0.0005038756289026093,0.005876263537611216,-0.04833499406894913,0.015423456815856287,0.06375845088480542,0.0005038756289026093,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.10830254684562726,0.011157317830659014,0.11945986467628628,0.06,0.14839963009211232,0.08839963009211232,0.0005527753830590045,0.005729843795189582,0.9964,0.7792910129517039,-0.21710898704829606,0.0005527753830590045,0.005876263537611216,-0.04982976046388783,0.011167717456092928,0.06099747791998076,0.0005527753830590045,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.1041396120267078,0.010857924629592237,0.11499753665630003,0.07,0.15697802126624713,0.08697802126624712,0.0006129906199237256,0.005729843795189582,0.9951,0.7795259645404431,-0.2155740354595569,0.0006129906199237256,0.005876263537611216,-0.051582275565568186,0.007004782637173454,0.05858705820274164,0.0006129906199237256,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.10006948174863221,0.010515680160526363,0.11058516190915857,0.08,0.16557626799146838,0.08557626799146838,0.0006856367334167007,0.005729843795189582,0.9936,0.7796690938907003,-0.21393090610929977,0.0006856367334167007,0.005876263537611216,-0.05358562299753181,0.0029346523590978724,0.05652027535662968,0.0006856367334167007,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.09609215601140052,0.010131935106024177,0.1062240911174247,0.09,0.17419437026777607,0.08419437026777607,0.0007719286359422355,0.005729843795189582,0.9919,0.7797204010024753,-0.2121795989975247,0.0007719286359422355,0.005876263537611216,-0.05583189646270714,-0.0010426733781338238,0.05478922308457332,0.0007719286359422355,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.0922076348150127,0.009708203932499368,0.10191583874751207,0.1,0.18283232809517017,0.08283232809517016,0.0008731522823440523,0.005729843795189582,0.99,0.7796798858757681,-0.2103201141242319,0.0008731522823440523,0.005876263537611216,-0.05831223094595187,-0.004927194574521641,0.05338503637143023,0.0008731522823440523,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.08841591815946878,0.009246158913309467,0.09766207707277824,0.11,0.1914901414736507,0.0814901414736507,0.0009906339438016311,0.005729843795189582,0.9879,0.7795475485105787,-0.20835245148942128,0.0009906339438016311,0.005876263537611216,-0.061016837700217666,-0.00871891123006556,0.052297926470152106,0.0009906339438016311,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.08471700604476874,0.008747623529056933,0.09346462957382567,0.12,0.20016781040321768,0.08016781040321769,0.0011257077574617607,0.005729843795189582,0.9856,0.779323388906907,-0.20627661109309303,0.0011257077574617607,0.005876263537611216,-0.06393504287826272,-0.0124178233447656,0.051517219533497124,0.0011257077574617607,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.08111089847091257,0.00821456527114426,0.08932546374205683,0.13,0.2088653348838711,0.0788653348838711,0.0012796821090875375,0.005729843795189582,0.9831,0.7790074070647532,-0.20409259293524673,0.0012796821090875375,0.005876263537611216,-0.06705532965745045,-0.01602393091862176,0.05103139873882869,0.0012796821090875375,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.07759759543790032,0.007649087876984276,0.0852466833148846,0.14,0.21758271491561093,0.07758271491561092,0.001453805428527017,0.005729843795189582,0.9804,0.7785996029841172,-0.20180039701588282,0.001453805428527017,0.005876263537611216,-0.07036538369138683,-0.01953723395163403,0.0508281497397528,0.001453805428527017,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.07417709694573194,0.007053423027509678,0.08123051997324161,0.15,0.2263199504984372,0.0763199504984372,0.0016492319909840038,0.005729843795189582,0.9775,0.7780999766649991,-0.19940002333500095,0.0016492319909840038,0.005876263537611216,-0.0738521417090197,-0.022957732443802406,0.050894409265217294,0.0016492319909840038,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.07084940299440745,0.00642992153974796,0.07727932453415541,0.16,0.23507704163234988,0.07507704163234988,0.0018669883206906834,0.005729843795189582,0.9744,0.7775085281073987,-0.19689147189260137,0.0018669883206906834,0.005876263537611216,-0.07750184306940175,-0.026285426395126897,0.05121641667427485,0.0018669883206906834,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.06761451358392684,0.005781044089220588,0.07339555767314743,0.17,0.243853988317349,0.07385398831734899,0.0021079407875642477,0.005729843795189582,0.9711,0.776825257311316,-0.19427474268868394,0.0021079407875642477,0.005876263537611216,-0.08130008406865345,-0.029520315805607503,0.05177976826304595,0.0021079407875642477,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.06447242871429013,0.005109351498780876,0.069581780213071,0.18,0.2526507905534346,0.0726507905534346,0.00237276497185863,0.005729843795189582,0.9676,0.7760501642767513,-0.19154983572324868,0.00237276497185863,0.005876263537611216,-0.08523187478480203,-0.03266240067524422,0.052569474109557805,0.00237276497185863,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.06142314838549727,0.004417494632216135,0.0658406430177134,0.19,0.2614674483406066,0.07146744834060659,0.0026619173469304897,0.005729843795189582,0.9639,0.7751832490037044,-0.1887167509962956,0.0026619173469304897,0.005876263537611216,-0.08928169823615514,-0.03571168100403707,0.05357001723211807,0.0026619173469304897,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.05846667259754833,0.0037082039324993626,0.06217487653004769,0.2,0.270303961678865,0.07030396167886499,0.002975609796406684,0.005729843795189582,0.96,0.7742245114921752,-0.18577548850782477,0.002975609796406684,0.005876263537611216,-0.09343357161973867,-0.038668156791986014,0.054765414827752656,0.002975609796406684,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.055603001350443264,0.002984278645978264,0.05858727999642153,0.21,0.2791603305682099,0.06916033056820989,0.0033137874397911856,0.005729843795189582,0.9559,0.7731739517421639,-0.18272604825783612,0.0033137874397911856,0.005876263537611216,-0.09767110938811811,-0.04153182803909108,0.056139281349027036,0.0033137874397911856,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.05283213464418209,0.0022485757750286967,0.05508071041921079,0.22,0.28803655500864117,0.06803655500864117,0.0036761101905396125,0.005729843795189582,0.9516,0.7720315697536703,-0.17956843024632974,0.0036761101905396125,0.005876263537611216,-0.10197758791566854,-0.04430269474535225,0.05767489317031629,0.0036761101905396125,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.0501540724787648,0.0015039988027716472,0.05165807128153645,0.23,0.2969326350001589,0.06693263500015886,0.004061938413639081,0.005729843795189582,0.9471,0.7707973655266945,-0.17630263447330552,0.004061938413639081,0.005876263537611216,-0.1063360114990846,-0.04698075691076954,0.05935525458831506,0.004061938413639081,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.0475688148541914,0.0007534862343517579,0.04832230108854316,0.24,0.3058485705427631,0.06584857054276311,0.004470322986651707,0.005729843795189582,0.9424,0.7694713390612367,-0.17292866093876336,0.004470322986651707,0.005876263537611216,-0.11072917943165687,-0.04956601453534294,0.06116316489631393,0.004470322986651707,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.04507636177046187,0.0,0.04507636177046187,0.25,0.3147843616364537,0.06478436163645368,0.004900000000000001,0.005729843795189582,0.9375,0.7680534903572965,-0.16944650964270347,0.004900000000000001,0.005876263537611216,-0.11513975388660307,-0.05205846761907247,0.0630812862675306,0.004900000000000001,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.04267671322757624,0.0007534862343517579,0.04192322699322448,0.26,0.3237400082812307,0.06374000828123066,0.005349390260062097,0.005729843795189582,0.9324,0.7665438194148742,-0.16585618058512586,0.005349390260062097,0.005876263537611216,-0.11955032834154922,-0.0544581161619581,0.06509221217959112,0.005349390260062097,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.040369869225534497,0.0015039988027716472,0.03886587042276285,0.27,0.33271551047709413,0.06271551047709412,0.005816603683539342,0.005729843795189582,0.9271,0.7649423262339696,-0.1621576737660304,0.005816603683539342,0.005876263537611216,-0.1239434962741215,-0.056764960163999845,0.06717853611012166,0.005816603683539342,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.03815582976433664,0.0022485757750287105,0.03590725398930793,0.28,0.34171086822404406,0.061710868224044035,0.006299448594739758,0.005729843795189582,0.9216,0.763249010814583,-0.158350989185417,0.006299448594739758,0.005876263537611216,-0.12830191985753753,-0.0589789996251977,0.06932292023233982,0.006299448594739758,0.0034873493036128504
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.03603459484398268,0.00298427864597825,0.03305031619800443,0.29,0.35072608152208035,0.060726081522080366,0.006795445860099151,0.005729843795189582,0.9159,0.7614638731567142,-0.1544361268432859,0.006795445860099151,0.005876263537611216,-0.13260839838508798,-0.06110023454555166,0.07150816383953632,0.006795445860099151,0.0034873493036128504
