problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,0,all,3,3.0737249164824783,1.7654266338037476,1.0192695422611286,0.0065386119118727515,0.00023873781717202827,0.0001378353430100142,3.067186304570606,1.7653672868324983,1.0192352782713023,5.676442844858737,3.983076239164603,2.2996301388844858,3.067186304570606,1.7653672868324983,1.0192352782713023,2731.4413077507284,3994.5175474639423,2306.235781310991,2732.4413077507284,3994.5175474639423,2306.235781310991,695.9100124093997,625.6790597367465,361.2359735653225,6.183935982251946,0.8908056132780492,0.5143068606217114
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,0,high_t1,3,3.105915153346638,1.8134422065345641,1.0469913461025595,0.006442600281423114,0.00014817006748211884,8.554602834664633e-05,3.0994725530652154,1.8133464854337846,1.0469360814992574,5.632413144827171,3.715748583799515,2.145288445097621,3.0994725530652154,1.8133464854337846,1.0469360814992574,2900.7240211343665,4268.9619579648925,2464.686335591303,2901.7240211343665,4268.9619579648925,2464.686335591303,798.5894368206472,782.9830892240892,452.0554973344527,6.226240885977348,0.9065459010506101,0.5233945200043216
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,0,low_t1,3,2.8725959707429904,1.521188107771671,0.8782583635100317,0.006641604885001276,0.0005238344665868729,0.0003024359702947351,2.865954365857989,1.5212919028967942,0.8783182896534621,4.728841535143105,2.8706127733645435,1.6573490574411975,2.865954365857989,1.5212919028967942,0.8783182896534621,2495.582642285343,3629.0074864746216,2095.20844920729,2496.582642285343,3629.0074864746216,2095.20844920729,246.6058893446021,182.53939487105183,105.38916876651317,6.112508503613164,0.8286463743896622,0.47841920731687887
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,0,mid_t1,3,3.2405374437794143,1.996240017162175,1.152529711275685,0.006523526541100592,0.0002485062789588508,0.00014347516705220476,3.2340139172383133,1.996008148427195,1.1523958417991276,6.21001761645111,5.5718670631311324,3.216918948787569,3.2340139172383133,1.996008148427195,1.1523958417991276,2795.5126719701325,4078.0942861316735,2354.4888338787964,2796.5126719701325,4078.0942861316735,2354.4888338787964,797.9847181515858,783.523925796687,452.36774947522963,6.215060942421669,0.9345527648093892,0.53956429033461
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,1,all,3,2.276014100729823,2.202654523546461,1.2717031821012963,0.0065386119118727515,0.00023873781717202827,0.0001378353430100142,2.269475488817951,2.2024193841787514,1.271567424324052,3.6311636722863905,3.3425666334459883,1.9298317456043026,2.269475488817951,2.2024193841787514,1.271567424324052,3254.90266746295,5067.106105933322,2925.4950742730002,3255.9026674629495,5067.1061059333215,2925.495074273,716.5059281401549,891.2917406720484,514.5875264034972,6.166175875149393,1.0867983386968552,0.6274633134014674
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,1,high_t1,3,2.365229797854631,2.416423608803794,1.3951228210190376,0.006442600281423114,0.00014817006748211884,8.554602834664633e-05,2.3587871975732075,2.4162776038322074,1.3950385250093889,4.089463263980963,4.773918100471619,2.756222900396516,2.3587871975732075,2.4162776038322074,1.3950385250093889,3469.9376733939685,5407.57771893695,3122.0664516920706,3470.9376733939685,5407.57771893695,3122.0664516920706,841.612912615766,1092.1975180327888,630.5805310444719,6.211612524764334,1.1047590627738932,0.637832942282186
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,1,low_t1,3,2.156908870987609,2.0163837113990812,1.1641596785658364,0.006641604885001276,0.0005238344665868729,0.0003024359702947351,2.1502672661026074,2.0159559765615853,1.1639127257422663,3.012350221230326,2.5386770347421903,1.4657058693939247,2.1502672661026074,2.0159559765615853,1.1639127257422663,2973.3956188347493,4601.964086560914,2656.9452041769346,2974.3956188347493,4601.964086560914,2656.9452041769346,158.5736919284831,62.356672554909025,36.00164168534608,6.102707715664241,1.015198712720726,0.5861252500702727
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,1,mid_t1,3,2.299374081776732,2.1734413825863967,1.2548369673041286,0.006523526541100592,0.0002485062789588508,0.00014347516705220476,2.292850555235631,2.173279759596068,1.254743654227155,3.413192900250093,2.5323286767516042,1.4620406431991475,2.292850555235631,2.173279759596068,1.254743654227155,3317.503226146295,5182.889557068889,2992.3426809538237,3318.503226146295,5182.889557068889,2992.3426809538237,840.4856396115696,1093.1175149822946,631.1116915309226,6.18558827409804,1.1383640230881331,0.657234775165719
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,2,all,3,0.28196366234746134,0.3770139598281067,0.21766911119500418,0.0065386119118727515,0.00023873781717202827,0.0001378353430100142,0.2754250504355886,0.37715028770484615,0.21774782013133775,0.655101199734169,0.9648396113937596,0.5570504093630011,0.27595933846784504,0.376935245740006,0.2176236655950502,83.89695948287111,79.20352992589179,45.7281793234822,84.85127345450918,79.18858571693552,45.71955128041848,38.02812237707207,35.7175766064154,20.621552468515013,3.2649096556084096,1.2965074194813444,0.7485389076439013
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,2,high_t1,3,0.2768313617029655,0.365665878155214,0.2111172931863737,0.006442600281423114,0.00014817006748211884,8.554602834664633e-05,0.27038876142154245,0.36570268400468325,0.21113854305347254,0.5086804894159745,0.688067823273736,0.3972561429878113,0.27082197260275526,0.36544968793024907,0.21099247570179405,87.89848816415412,84.80153283721856,48.96018781126103,88.85842396919536,84.79074504594787,48.95395947706693,40.20352908542737,35.364045445926386,20.41744115783976,3.2859881281807355,1.3178439739432708,0.7608575731060736
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,2,low_t1,3,0.2582610285127667,0.3375569947897049,0.19488862180867725,0.006641604885001276,0.0005238344665868729,0.0003024359702947351,0.2516194236277655,0.33802288835155986,0.1951576055820279,0.4780350980665795,0.6698116903581877,0.38671595973465794,0.25220368495488077,0.33775082286237207,0.19500052849860813,77.85133960054911,71.71369377594286,41.403920406123,78.80350122405146,71.69820767541346,41.39497950181365,28.151093614260862,41.96857990363526,24.230570904870138,3.226593129433873,1.2519214854376517,0.7227972066217044
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,2,mid_t1,3,0.31128830941127217,0.42930342277723266,0.247858446704463,0.006523526541100592,0.0002485062789588508,0.00014347516705220476,0.3047647828701716,0.4291921288621903,0.24779419113265413,0.8802048885384254,1.3836709555369702,0.7988627986491365,0.3053455003372049,0.42907216631381184,0.24772493072305515,85.90662033971368,81.05011895142322,46.79430799445539,86.85760967862535,81.0311510873183,46.78335689300847,40.14255143044487,35.26984857791909,20.363056570738927,3.28187874569234,1.3234720713885895,0.7641069566811538
RCZDT-StepV,GPR-KG-VEPM,vepm,random,0,all,3,3.221094094551668,1.867992401607784,1.0784859159124296,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,3.213955292804549,1.868133623679311,1.0785674505134413,4.920841209423618,3.4864433014874616,2.0128989786281535,3.213955292804549,1.868133623679311,1.0785674505134413,2483.436333398477,3583.602872732774,2068.9940832409834,2484.436333398477,3583.602872732774,2068.9940832409834,245.9811776024163,182.52737567889727,105.3822294826873,6.14963005868599,0.832586799478289,0.4806942128025191
RCZDT-StepV,GPR-KG-VEPM,vepm,random,0,high_t1,3,3.2499934119484237,1.9281837485091535,1.1132374062488215,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,3.242916792112098,1.9281796015134702,1.1132350119797474,4.9440387286518215,3.537908250620611,2.042612280864008,3.242916792112098,1.9281796015134702,1.1132350119797474,2499.5865862880014,3601.6957584186584,2079.440015662146,2500.5865862880014,3601.6957584186584,2079.440015662146,466.3148003379488,271.3729093352937,156.67722225550372,6.166365251123473,0.8483506312251238,0.48979546530501417
RCZDT-StepV,GPR-KG-VEPM,vepm,random,0,low_t1,3,3.081273633959256,1.707308561562534,0.9857150576078818,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,3.0740520295553786,1.7076636248665231,0.9859200535020193,4.799501782423012,3.3412776115235565,1.9290875284503952,3.0740520295553786,1.7076636248665231,0.9859200535020193,2316.6341244090468,3312.5356455370547,1912.4933466510495,2317.6341244090468,3312.5356455370547,1912.4933466510495,230.99046861582215,198.54349391287425,114.62913965644678,6.084609457295059,0.75449571159696,0.4356083021929232
RCZDT-StepV,GPR-KG-VEPM,vepm,random,0,mid_t1,3,3.338929519414382,1.9790953179410309,1.1426312145651822,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,3.3318115333590685,1.9791456202808726,1.1426602566346307,5.021578848221917,3.588102008000154,2.0715916601987256,3.3318115333590685,1.9791456202808726,1.1426602566346307,2639.756404775542,3844.7121469846056,2219.7455930181864,2640.756404775542,3844.7121469846056,2219.7455930181864,782.8176291931574,799.5868085310037,461.6416591458488,6.199595237661295,0.8937710501152911,0.5160189563779578
RCZDT-StepV,GPR-KG-VEPM,vepm,random,1,all,3,2.273050441451107,2.037203725071639,1.1761801190642192,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,2.2659116397039885,2.037137562015813,1.1761419198061276,2.969734671773374,2.646396224423095,1.5278975725530832,2.2659116397039885,2.037137562015813,1.1761419198061276,2938.8396139475153,4564.50976118606,2635.3209393394463,2939.8396139475153,4564.50976118606,2635.3209393394463,156.88343411469697,60.596702298811,34.98552238422215,6.115490048285687,1.0492195313637396,0.605767178871868
RCZDT-StepV,GPR-KG-VEPM,vepm,random,1,high_t1,3,2.2854129178306617,2.087698946239504,1.205333548598276,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,2.278336297994336,2.08766301330966,1.2053128027115576,2.9756614770195697,2.689020498908791,1.5525067089014124,2.278336297994336,2.08766301330966,1.2053128027115576,2956.319405853397,4589.034568677376,2649.4803435463814,2957.319405853397,4589.034568677376,2649.4803435463814,432.9748366852787,419.2472795937202,242.05252973045265,6.127551302575898,1.068390922583267,0.6168357867532019
RCZDT-StepV,GPR-KG-VEPM,vepm,random,1,low_t1,3,2.196904073679361,1.9160089338984847,1.1062082737560182,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,2.1896824692754824,1.9157131506513358,1.106037503218655,2.9106806552160216,2.546261072149735,1.4700845154327147,2.1896824692754824,1.9157131506513358,1.106037503218655,2740.228688241745,4221.736366868116,2437.42062785894,2741.228688241745,4221.736366868116,2437.42062785894,148.59155390643477,65.93925529240687,38.07004679323456,6.063037355339778,0.9643206611366693,0.5567507932923739
RCZDT-StepV,GPR-KG-VEPM,vepm,random,1,mid_t1,3,2.33815288042951,2.109886614919584,1.2181436050834102,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,2.331034894374197,2.1100137226286333,1.218216990753446,3.0215919078221614,2.7041299371806353,1.5612301471549657,2.331034894374197,2.1100137226286333,1.218216990753446,3126.342675429872,4893.406163706454,2825.2093658700956,3127.342675429872,4893.406163706454,2825.2093658700956,830.5591486009025,1101.4105867827207,635.8996987673074,6.1567437366720625,1.1148543568744342,0.6436614630486818
RCZDT-StepV,GPR-KG-VEPM,vepm,random,2,all,3,0.3098487712360926,0.4233112359321226,0.24439885601640418,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,0.30270996948897405,0.42348680605979633,0.24450022147687828,0.5198934147826467,0.7582690679162137,0.43778685047959265,0.302966788481658,0.4232761455568203,0.24437859657877745,79.05361507422516,71.25293336914368,41.137900261225575,80.02930311641553,71.24197535738517,41.131573650187015,28.150657471985358,41.884258078939055,24.18188767668322,3.257511799652273,1.2823823327614512,0.7403837850238442
RCZDT-StepV,GPR-KG-VEPM,vepm,random,2,high_t1,3,0.31361668066076853,0.4303456280838227,0.24846016421877362,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,0.3065400608244426,0.43036596113221626,0.24847190350973708,0.5233711570991063,0.7645519193432382,0.4414142564422636,0.3068189425906183,0.43013656403694456,0.24833946103503066,79.71921113493339,71.71465438924953,41.404475016474194,80.69059381906771,71.70881019215754,41.40110086770994,33.08224868674346,38.005621747744485,21.942555946779375,3.267774676337767,1.2965761788371528,0.7485786058764866
RCZDT-StepV,GPR-KG-VEPM,vepm,random,2,low_t1,3,0.2936791493842217,0.39732371518635,0.2293949539182614,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,0.2864575449803439,0.3978458525951014,0.22969641009175798,0.5050130184840247,0.7342979372898453,0.42394711175967914,0.28669371358200113,0.3976514786954622,0.22958418826847785,74.76614384449472,66.07343059901955,38.147512942625994,75.74428230367249,66.06195564903318,38.14088787716243,27.892345251262658,42.09645031193205,24.30439691952168,3.2083778562233944,1.2461646583261186,0.7194735009391826
RCZDT-StepV,GPR-KG-VEPM,vepm,random,2,mid_t1,3,0.3233888542184606,0.4442864372383819,0.2565088941368796,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,0.3162708681631473,0.44424955242039343,0.25648759867728493,0.5319391680606756,0.7771758382570287,0.4487026794253686,0.31652612614774417,0.4440413731947393,0.2563674063453138,82.84381230861207,76.2237074392222,44.007778008666214,83.82146931032541,76.20813357817688,43.99878643579938,40.1757082343042,35.22173725972865,20.335279488230608,3.2969813209563754,1.3063850175346439,0.7542417415389207
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,0,all,3,0.0004000149066960149,0.0,0.0,0.0004000149066960149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,0,high_t1,3,0.00040001490669601517,0.0,0.0,0.00040001490669601517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,0,low_t1,3,0.00040001490669601517,0.0,0.0,0.00040001490669601517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,0,mid_t1,3,0.0004000149066960151,0.0,0.0,0.0004000149066960151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,1,all,3,0.0004000149066960149,0.0,0.0,0.0004000149066960149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,1,high_t1,3,0.00040001490669601517,0.0,0.0,0.00040001490669601517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,1,low_t1,3,0.00040001490669601517,0.0,0.0,0.00040001490669601517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,1,mid_t1,3,0.0004000149066960151,0.0,0.0,0.0004000149066960151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,2,all,3,0.0004000149066960149,0.0,0.0,0.0004000149066960149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,2,high_t1,3,0.00040001490669601517,0.0,0.0,0.00040001490669601517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,2,low_t1,3,0.00040001490669601517,0.0,0.0,0.00040001490669601517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,2,mid_t1,3,0.0004000149066960151,0.0,0.0,0.0004000149066960151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,combined,0,all,3,0.006462892912752729,0.00014660039298592048,8.463977635372613e-05,0.006462892912752729,0.00014660039298592048,8.463977635372613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,combined,0,high_t1,3,0.006389758326658106,4.71239769404745e-05,2.7207040771868668e-05,0.006389758326658106,4.71239769404745e-05,2.7207040771868668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,combined,0,low_t1,3,0.006559696726935477,0.0004806278358837235,0.00027749061042749504,0.006559696726935477,0.0004806278358837235,0.00027749061042749504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,combined,0,mid_t1,3,0.006435355715170074,0.00011356788593769024,6.556844951742218e-05,0.006435355715170074,0.00011356788593769024,6.556844951742218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
