problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,all,1181,0.0022919235426165905,0.00667464692437105,-0.0043827233817544595,0.007810056906911745,0.0061029641440131,2.3637278354797764,2.565422400139283,0.8449337343217413,1.6481198249467406
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,low_t1,418,0.002291923542616591,0.006869433753064663,-0.004577510210448072,0.007942377552616954,0.006243433380742212,2.312221684907387,2.49385306985591,0.6871237862239458,1.6504056749982516
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,mid_t1,364,0.0022919235426165905,0.0064973745103780595,-0.004205450967761469,0.007693229672177604,0.005998211403370698,2.409922970474829,2.632373412708974,1.2827302741004014,1.6473633535309522
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,high_t1,399,0.0022919235426165905,0.006632306734645531,-0.004340383192028941,0.007775968694545128,0.006051369799755117,2.375543729718021,2.579321677039239,0.6871237862239458,1.6464125358400072
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,all,101,0.0791301453417184,0.0004000149066960149,0.07873013043502239,0.07873013043502239,0.07873013043502239,196.8179913226386,197.8179913226386,197.81799132263862,5.287347372194014
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,low_t1,34,0.07913014534171842,0.00040001490669601517,0.07873013043502242,0.0787301304350224,0.07873013043502242,196.81799132263862,197.81799132263862,197.81799132263862,5.287347372194014
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,mid_t1,33,0.07913014534171842,0.0004000149066960151,0.0787301304350224,0.0787301304350224,0.0787301304350224,196.81799132263862,197.81799132263862,197.81799132263862,5.287347372194014
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,high_t1,34,0.07913014534171842,0.00040001490669601517,0.07873013043502242,0.0787301304350224,0.07873013043502242,196.81799132263862,197.81799132263862,197.81799132263862,5.287347372194014
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,all,101,0.0852008895708145,0.0004000149066960149,0.08480087466411854,0.0848008746641185,0.08480087466411854,211.9942863243383,212.9942863243383,212.99428632433836,5.3612653405812685
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,low_t1,34,0.08520088957081455,0.00040001490669601517,0.08480087466411852,0.08480087466411852,0.08480087466411852,211.9942863243384,212.9942863243384,212.99428632433836,5.361265340581269
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,mid_t1,33,0.08520088957081454,0.0004000149066960151,0.08480087466411852,0.08480087466411852,0.08480087466411852,211.99428632433836,212.99428632433836,212.99428632433836,5.361265340581269
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,high_t1,34,0.08520088957081455,0.00040001490669601517,0.08480087466411852,0.08480087466411852,0.08480087466411852,211.9942863243384,212.9942863243384,212.99428632433836,5.361265340581269
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,all,101,0.005692180685917074,0.0004000149066960149,0.00529216577922106,0.005292165779221059,0.00529216577922106,13.229921412010672,14.22992141201067,14.229921412010667,2.6553468893887358
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,low_t1,34,0.005692180685917074,0.00040001490669601517,0.00529216577922106,0.00529216577922106,0.00529216577922106,13.229921412010667,14.229921412010665,14.229921412010667,2.6553468893887358
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,mid_t1,33,0.005692180685917075,0.0004000149066960151,0.00529216577922106,0.00529216577922106,0.00529216577922106,13.229921412010668,14.229921412010667,14.229921412010667,2.6553468893887358
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,high_t1,34,0.005692180685917074,0.00040001490669601517,0.00529216577922106,0.00529216577922106,0.00529216577922106,13.229921412010667,14.229921412010665,14.229921412010667,2.6553468893887358
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,all,1000,0.07913014534171839,0.006936757892214812,0.0721933874495036,0.07248294273644101,0.0721933874495036,82.71573726553463,83.71573726553461,19.45095512430377,3.7619170633499377
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,low_t1,350,0.0791301453417184,0.006616505298637302,0.07251364004308111,0.0727998289890073,0.07251364004308111,85.51719612061956,86.51719612061956,29.17188464527461,3.822222347533129
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,mid_t1,326,0.0791301453417184,0.007166373774003458,0.07196377156771497,0.07225347975794447,0.07196377156771497,78.70439957158712,79.70439957158712,13.62168566056594,3.69982191539125
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,high_t1,324,0.0791301453417184,0.007051676504217989,0.07207846883750044,0.07237030550542241,0.07207846883750044,83.72556902154436,84.72556902154436,16.14900925341192,3.758211300721108
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,all,1000,0.08520088957081452,0.006936757892214812,0.0782641316785997,0.07853130651979018,0.0782641316785997,89.1382811228038,90.1382811228038,20.943202776084853,3.8286275631780944
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,low_t1,350,0.08520088957081452,0.006616505298637302,0.07858438427217723,0.07884854190134646,0.07858438427217723,92.15466363440567,93.15466363440567,31.409907204153843,3.8892449262546847
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,mid_t1,326,0.08520088957081452,0.007166373774003458,0.07803451579681109,0.07830176610092641,0.07803451579681109,84.81919971056378,85.81919971056378,14.66672063753122,3.766373705032176
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,high_t1,324,0.08520088957081452,0.007051676504217989,0.07814921306659656,0.0784184605301453,0.07814921306659656,90.22558563308033,91.22558563308033,17.387936647105004,3.82475439983138
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,all,1000,0.005692180685917076,0.006936757892214812,-0.0012445772062977373,0.006590961137988791,0.006240306263982961,5.565374674580061,6.022042556756866,1.3991930711497071,1.80102570260716
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,low_t1,350,0.0056921806859170756,0.006616505298637302,-0.0009243246127202287,0.0065147129269717136,0.006163695029707355,5.737260921728117,6.223563859648987,2.0984624460444214,1.8243164633891298
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,mid_t1,326,0.0056921806859170756,0.007166373774003458,-0.0014741930880863823,0.006629793672686427,0.006271246917746876,5.29681270183738,5.733489327799998,0.9798679844687266,1.7657641113967117
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,high_t1,324,0.0056921806859170756,0.007051676504217989,-0.0013594958183009156,0.00663352680477209,0.006291933667900943,5.64991484930937,6.09468421301519,1.1616695277381783,1.810808616090363
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,all,1181,0.07913014534171842,0.006367844169236778,0.07276230117248163,0.07304809971049885,0.07276230117248163,92.15453223208993,93.15453223208993,44.287093847775516,3.9143608085967427
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,low_t1,414,0.07913014534171839,0.006036584885654342,0.07309356045606408,0.07337186784048397,0.07309356045606408,94.68498497692802,95.68498497692802,54.10634818903335,3.9691752357406895
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,mid_t1,392,0.0791301453417184,0.0065667824227351205,0.0725633629189833,0.07285197853591534,0.0725633629189833,88.74085530879668,89.74085530879668,35.983613429129555,3.8653068326629385
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,high_t1,375,0.0791301453417184,0.006525597630654855,0.07260454771106356,0.0728944427432908,0.07260454771106356,92.92934267893794,93.92934267893794,35.983613429129555,3.9043656656256682
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,all,1181,0.08520088957081452,0.006367844169236778,0.07883304540157776,0.07909691173925364,0.07883304540157776,99.30120606315595,100.30120606315595,47.68473223500185,3.98153263028668
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,low_t1,414,0.08520088957081451,0.006036584885654342,0.07916430468516018,0.07942134188328745,0.07916430468516018,102.0257912884967,103.0257912884967,58.25730481381371,4.036690112051544
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,mid_t1,392,0.08520088957081454,0.0065667824227351205,0.07863410714807942,0.07890051929779059,0.07863410714807942,95.62563704560978,96.62563704560978,38.7442214455001,3.9323213404877193
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,high_t1,375,0.08520088957081451,0.006525597630654855,0.07867529194015968,0.07894289706107921,0.07867529194015968,100.13545878738803,101.13545878738803,38.7442214455001,3.97132819411776
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,all,1181,0.0056921806859170756,0.006367844169236778,-0.0006756634833197039,0.006490679513175141,0.006159304082156863,6.196729413347104,6.70101674762862,3.1857661722605175,1.886499198467992
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,low_t1,414,0.0056921806859170756,0.006036584885654342,-0.0003444041997372677,0.0063938270628746815,0.0060550367009066675,6.347294380087856,6.8830433846149575,3.892108485547635,1.9053052440360232
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,mid_t1,392,0.005692180685917076,0.0065667824227351205,-0.0008746017368180454,0.006537129850586976,0.006205752168650897,5.969305758253821,6.4554558963649455,2.5884601688303874,1.8590222599419317
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,high_t1,375,0.0056921806859170756,0.006525597630654855,-0.0008334169447377806,0.006547825465799391,0.0062258615379753145,6.268239217522827,6.7567522835833325,2.5884601688303874,1.8941317859198108
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,0,all,101,6.898960246333452,0.0004000149066960149,6.898560231426753,6.898560231426756,6.898560231426753,17245.75788539102,17246.75788539102,17246.75788539102,9.755379456121956
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,0,low_t1,34,6.898960246333452,0.00040001490669601517,6.898560231426756,6.898560231426756,6.898560231426756,17245.75788539102,17246.75788539102,17246.75788539102,9.755379456121956
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,0,mid_t1,33,6.898960246333452,0.0004000149066960151,6.898560231426756,6.898560231426756,6.898560231426756,17245.75788539102,17246.75788539102,17246.75788539102,9.755379456121956
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,0,high_t1,34,6.898960246333452,0.00040001490669601517,6.898560231426756,6.898560231426756,6.898560231426756,17245.75788539102,17246.75788539102,17246.75788539102,9.755379456121956
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,1,all,101,8.552261349745462,0.0004000149066960149,8.551861334838765,8.551861334838765,8.551861334838765,21378.856616805067,21379.856616805067,21379.856616805067,9.970204478139573
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,1,low_t1,34,8.552261349745459,0.00040001490669601517,8.551861334838764,8.551861334838765,8.551861334838764,21378.85661680507,21379.856616805067,21379.856616805067,9.970204478139573
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,1,mid_t1,33,8.55226134974546,0.0004000149066960151,8.551861334838765,8.551861334838765,8.551861334838765,21378.85661680507,21379.856616805067,21379.856616805067,9.970204478139573
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,1,high_t1,34,8.552261349745459,0.00040001490669601517,8.551861334838764,8.551861334838765,8.551861334838764,21378.85661680507,21379.856616805067,21379.856616805067,9.970204478139573
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,2,all,101,0.15443037301319565,0.0004000149066960149,0.15403035810649965,0.1540303581064996,0.15403035810649965,385.0615452777427,386.0615452777427,386.06154527774265,5.955996800479753
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,2,low_t1,34,0.15443037301319568,0.00040001490669601517,0.15403035810649962,0.15403035810649962,0.15403035810649962,385.0615452777426,386.0615452777426,386.06154527774265,5.955996800479753
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,2,mid_t1,33,0.15443037301319565,0.0004000149066960151,0.15403035810649962,0.15403035810649962,0.15403035810649962,385.06154527774265,386.06154527774265,386.06154527774265,5.9559968004797526
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,2,high_t1,34,0.15443037301319568,0.00040001490669601517,0.15403035810649962,0.15403035810649962,0.15403035810649962,385.0615452777426,386.0615452777426,386.06154527774265,5.955996800479753
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,0,all,1000,3.69279651528922,0.007221387587023548,3.6855751277021964,4.851984831389697,3.6855751277021964,6619.974574660635,6620.974574660635,86.866121881769,7.103286577057398
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,0,low_t1,333,3.514613406996551,0.007568558551561188,3.5070448484449894,4.711219084205476,3.5070448484449894,6140.1379150593,6141.1379150593,52.83307254362034,6.947078876127252
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,0,mid_t1,321,3.8165465484219268,0.0069722781333600055,3.809574270288566,4.9477473076641045,3.809574270288566,7077.860054616599,7078.860054616599,1695.8311598732814,7.225412411981444
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,0,high_t1,346,3.749476325768585,0.007118370833945407,3.742357954934639,4.8955806467693685,3.742357954934639,6656.981420271556,6657.981420271556,747.4085962810326,7.137613513759623
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,1,all,1000,4.6241256004668365,0.007221387587023548,4.616904212879813,6.023487953184855,4.616904212879813,8209.394553013928,8210.394553013928,88.37454461598044,7.322269287028323
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,1,low_t1,333,4.40919380676557,0.007568558551561188,4.401625248214008,5.8501949645339755,4.401625248214008,7614.933822694763,7615.933822694763,72.92495391858378,7.169595524902601
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,1,mid_t1,321,4.772265530678254,0.0069722781333600055,4.765293252544894,6.141253617857806,4.765293252544894,8776.713579374513,8777.713579374513,2102.228562918043,7.441218290707909
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,1,high_t1,346,4.693545744121914,0.007118370833945407,4.686427373287968,6.07730576441567,4.686427373287968,8255.192286350733,8256.192286350733,916.8670018738535,7.35634482881993
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,2,all,1000,0.08248168069250267,0.007221387587023548,0.07526029310547909,0.10762239347608361,0.0759337020345376,147.24270048569355,148.1937622813931,1.8853163673205837,3.912725840966234
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,2,low_t1,333,0.07848286411847859,0.007568558551561188,0.07091430556691741,0.10444514397582369,0.07155031318803966,136.49827537737826,137.45195559286864,1.1466732282338503,3.7863683929616085
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,2,mid_t1,321,0.08525898635959367,0.0069722781333600055,0.07828670822623368,0.10979969310586422,0.07897526632572206,157.49382758019905,158.44405509402696,37.96047943975543,4.015646149000037
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,2,high_t1,346,0.08375361942086619,0.007118370833945407,0.07663524858692079,0.10859036264849992,0.07733059899527053,148.072994600528,149.0223103577607,16.700859511537395,3.9355657859782647
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,0,all,1181,3.852608337606237,0.006811556154202094,3.845796781452035,6.004104337003455,3.845796781452035,7343.184557382864,7344.184557382864,1407.9510706802962,7.2110666905052145
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,0,low_t1,394,3.592296125669034,0.007133384955719035,3.5851627407133146,4.7845469677008765,3.5851627407133146,6685.303020041475,6686.303020041475,86.866121881769,7.067342208225394
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,0,mid_t1,379,3.8494629803859404,0.006693812230622342,3.8427691681553173,4.988898707151468,3.8427691681553173,7503.527340662491,7504.527340662491,1695.8311598732814,7.29329373106745
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,0,high_t1,408,4.106910057924254,0.006610145368023291,4.100299912556231,7.68908846409416,4.100299912556231,7829.545858484648,7830.545858484648,1695.8311598732814,7.271405895399528
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,1,all,1181,4.81802938292064,0.006811556154202094,4.8112178267664385,7.476732397997582,4.8112178267664385,9105.826658020005,9106.826658020003,1745.3594591317265,7.418642608474355
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,1,low_t1,394,4.48518439185334,0.007133384955719035,4.47805100689762,5.93762963533347,4.47805100689762,8287.193409206207,8288.193409206207,88.37454461598044,7.2708729736174895
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,1,mid_t1,379,4.802398997780384,0.006693812230622342,4.79570518554976,6.190602122426536,4.79570518554976,9302.133823405886,9303.133823405886,2102.228562918043,7.49895810211586
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,1,high_t1,408,5.153972624216409,0.006610145368023291,5.147362478848384,9.600402232373717,5.147362478848384,9714.015590253797,9715.015590253797,2102.228562918043,7.4846165270542855
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,2,all,1181,0.08606811994884746,0.006811556154202094,0.07925656379464538,0.1347617854560798,0.08023830687491444,163.4706866181483,164.3972186920068,31.51640265575421,4.016542728894124
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,2,low_t1,394,0.08027811106148597,0.007133384955719035,0.07314472610576693,0.10616547166419028,0.07417871700064714,148.67281106089996,149.59496163707757,1.8853163673205837,3.9044454816219467
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,2,mid_t1,379,0.08640507189073933,0.006693812230622342,0.07971125966011698,0.1108384035339787,0.0807737298119547,167.01426584913935,167.93688771954942,37.96047943975543,4.100617094252095
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,2,high_t1,408,0.09134645013424798,0.006610145368023291,0.08473630476622471,0.17398827819183138,0.08559260373109838,174.4690847578793,175.4034802562309,37.96047943975543,4.044271337869544
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,0,all,101,0.2493467702133074,0.0004000149066960149,0.24894675530661128,0.24894675530661126,0.24894675530661128,622.3436955458118,623.343695545812,623.3436955458122,6.435098044912635
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,0,low_t1,34,0.2493467702133073,0.00040001490669601517,0.2489467553066113,0.24894675530661128,0.2489467553066113,622.3436955458121,623.3436955458122,623.3436955458122,6.4350980449126345
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,0,mid_t1,33,0.2493467702133073,0.0004000149066960151,0.24894675530661128,0.24894675530661128,0.24894675530661128,622.3436955458121,623.3436955458122,623.3436955458122,6.4350980449126345
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,0,high_t1,34,0.2493467702133073,0.00040001490669601517,0.2489467553066113,0.24894675530661128,0.2489467553066113,622.3436955458121,623.3436955458122,623.3436955458122,6.4350980449126345
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,1,all,101,0.21234099173783536,0.0004000149066960149,0.21194097683113938,0.21194097683113935,0.21194097683113938,529.8326969404678,530.8326969404678,530.8326969404679,6.274446899921228
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,1,low_t1,34,0.21234099173783536,0.00040001490669601517,0.2119409768311393,0.21194097683113933,0.2119409768311393,529.8326969404678,530.8326969404678,530.8326969404679,6.274446899921228
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,1,mid_t1,33,0.21234099173783536,0.0004000149066960151,0.21194097683113933,0.21194097683113933,0.21194097683113933,529.8326969404679,530.8326969404679,530.8326969404679,6.274446899921228
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,1,high_t1,34,0.21234099173783536,0.00040001490669601517,0.2119409768311393,0.21194097683113933,0.2119409768311393,529.8326969404678,530.8326969404678,530.8326969404679,6.274446899921228
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,2,all,101,0.002405849784613016,0.0004000149066960149,0.002005834877917001,0.0020058348779170006,0.002005834877917001,5.014400324439166,6.014400324439166,6.0144003244391655,1.7941566477715045
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,2,low_t1,34,0.002405849784613016,0.00040001490669601517,0.002005834877917001,0.002005834877917001,0.002005834877917001,5.014400324439167,6.014400324439166,6.0144003244391655,1.794156647771504
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,2,mid_t1,33,0.002405849784613016,0.0004000149066960151,0.002005834877917001,0.002005834877917001,0.002005834877917001,5.014400324439166,6.0144003244391655,6.0144003244391655,1.794156647771504
