problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,mid_t1,389,12,194,7,5,187,190,0.5833333333333334,0.03608247422680412,0.06796116504854369,0.02564102564102564,0.9639175257731959,0.00010488431876606699,0.0025419023136246787,0.5526337292536397,0.5559222840369569,0.5525288449348736,0.555825575711007,0.8029240504483653,0.061231395246947144,0.3012076544631533,0.4035320062814183,3.1771098730482077,0.006102330402411622,3.1710075426457967,5.85267876803186,573.1624051633639,594.546658046022,6.108991556097526,0.04369666268086008,0.29443097066990104,0.3983590203614207,3.4830974461129878,0.006102330402411622,3.4769951157105767,6.120955981019551,574.1921134557336,550.7019114999641,6.136877979859526,0.028113982026989934,0.046483119440875215,0.05853824295581127,0.30650206105509226,0.006102330402411622,0.3003997306526806,0.5215170585302767,28.52291071360375,14.420648670338394,3.080236544974847,5,0.0028200000000000005,-0.06177975447519638,0.531706184724207,187,-0.0024641711229946525,0.5468550002004837,28.88893111699503
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,high_t1,393,18,0,0,18,0,375,0.0,0.0,0.0,0.04580152671755725,0.0,0.010226717557251908,0.010226717557251908,0.5068467316176789,0.5126340183707849,0.496620014060427,0.503708083675382,0.7513209604031537,0.14976441476400357,0.3609468537819684,0.4554726711960728,3.469860358233564,0.00623351029498922,3.463626847938575,6.286507455940468,574.981775158421,641.1600724790494,6.100428752750483,0.17211856068121828,0.37903901086019887,0.47435758813450685,3.754469478256895,0.00623351029498922,3.748235967961906,6.54002801479806,574.7561112623927,588.665829122301,6.121432420362605,0.0016659783388736453,0.04286548548826536,0.05295071658275308,0.284529976247618,0.00623351029498922,0.2782964659526287,0.5031880089115873,26.739914367135203,14.420648670338394,3.006731963829254,18,0.011333333333333332,-0.06317788038807444,1.6585720924348202,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,tp,35,35,35,35,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.010071428571428573,0.010071428571428573,-0.053494761090623684,0.053494761090623684,-0.043423332519195126,0.046873232901704004,0.07627530412542023,-0.3408261685252878,0.46491480438886956,0.6306529800644994,0.20529485168265682,0.005595402902717974,0.1996994487799389,0.21783871395220028,131.69071972741037,79.3472641660629,4.3314596992805,-0.373478717505823,0.48055774746464336,0.6610085190195486,0.19387116774339447,0.005595402902717974,0.18827576484067654,0.20872523533124157,122.09622441280717,73.49581308244612,4.264361019682672,-0.0378952125529305,0.04844574366477962,0.05512915910994367,0.004051170736523192,0.005595402902717974,-0.001544232166194782,0.0065611473068632135,2.7570098069072553,1.7294014913669742,1.4291933489463196,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,fp,23,23,0,0,23,0,0,0.0,0.0,0.0,1.0,0.0,0.009482608695652173,0.009482608695652173,-0.06287393997223138,0.06287393997223138,-0.07235654866788356,0.07235654866788356,0.09781827489828522,0.21827769177439224,0.26603618782494787,0.35172304102784946,0.20026425625233638,0.00738725683667538,0.192876999415661,0.22267351249132428,68.66286323586444,27.818936629242454,3.737460380504936,0.26479757151143124,0.29346443353098806,0.3861365864831637,0.19050118334161967,0.00738725683667538,0.1831139265049443,0.2187427028286991,63.75850133909977,30.969472961028867,3.6737197507250725,-0.03915336695968469,0.047037776846434384,0.061096364099968326,0.0036664569089623913,0.00738725683667538,-0.0037207999277129892,0.007172823920971022,1.413601242932513,0.4682377421286884,1.2771607417404,23,0.009482608695652173,-0.06287393997223138,1.413601242932513,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,fn,557,0,557,0,0,557,0,0.0,0.0,0.0,0.0,1.0,-0.007432675044883304,0.007432675044883304,0.5300351994918368,0.5300351994918368,0.5374678745367201,0.5374678745367201,0.7765618852648176,-0.020483139483786817,0.5173861389099431,0.6397205802417631,3.482838962836702,0.0059240399353471035,3.476914922901355,6.300168915494364,624.6345653725263,651.8413441863019,6.2312411538003065,-0.07274405602904256,0.5085992864200173,0.6357909956148906,3.7754289338173015,0.0059240399353471035,3.7695048938819546,6.55258119690365,623.0880388698001,603.7714103344866,6.253442324638441,0.02321300244260156,0.04503610649375263,0.05608840389722686,0.29227707759068844,0.0059240399353471035,0.2863530376553413,0.5036417150462161,28.157439417651144,14.420648670338394,3.092796821735961,0,0.0,0.0,0.0,557,-0.007432675044883304,0.5300351994918368,28.157439417651144
RCZDT-StepV,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.003899999999999987,tn,565,0,0,0,0,0,565,0.0,0.0,0.0,0.0,0.0,0.007638584070796458,0.007638584070796458,0.55518624233675,0.55518624233675,0.5475476582659535,0.5477303266990626,0.7910051233276096,0.1185841929756099,0.2954143361454451,0.3911113437505619,3.597602176690503,0.006261186175781622,3.5913409905147216,6.372106338905876,596.9168098914466,645.6014263138354,6.181706336634035,0.12932369455803525,0.3040887314767841,0.40372136947622017,3.90676131311411,0.006261186175781622,3.900500126938329,6.6368452226105,598.0874452396638,597.9916541900932,6.208903710512228,0.013452857852235007,0.044762016478234135,0.05541327913648947,0.3081550755086475,0.006261186175781622,0.3018938893328658,0.5229938911374881,28.595405304076166,14.420648670338394,3.089615645108507,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,all,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0,-3.4350959920332814e-20,0.007574257425742576,2.0311763448809184,2.0311763448809184,2.031176344880919,2.031176344880919,2.0312200070998094,-0.6032614845890144,0.6032614845890144,0.6699994141307284,4.553023825071541,0.0004000149066960149,4.552623810164846,4.552623810164845,11382.135387598293,11382.135387598291,9.339800333978838,-0.8521799083909908,0.8521799083909908,0.9023962895298462,12.24711626643193,0.0004000149066960149,12.246716251525235,12.246716251525234,30616.64968335525,30616.64968335525,10.32929924726696,0.24806810591072795,0.24806810591072795,0.2484253578217745,1.2189334873846682,0.0004000149066960149,1.2185334724779722,1.2185334724779722,3047.220158500186,3047.220158500186,8.021985030560005,0,0.0,0.0,0.0,51,-0.0075,2.0294425546201027,3047.220158500186
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,near_true_boundary,27,0,14,0,0,14,13,0.0,0.0,0.0,0.0,1.0,-1.2849803525754126e-19,0.002022222222222222,2.019329078893442,2.019329078893442,2.019329078893442,2.019329078893442,2.0193300766200384,-0.6702430485561405,0.6702430485561405,0.7682329469364879,4.553023825071543,0.00040001490669601517,4.552623810164846,4.552623810164847,11382.135387598293,11382.135387598291,9.339800333978838,-0.8815423228736715,0.8815423228736715,0.9565519929007738,12.24711626643193,0.00040001490669601517,12.246716251525235,12.246716251525235,30616.649683355245,30616.64968335525,10.32929924726696,0.2362208399232511,0.2362208399232511,0.23622936881704415,1.218933487384668,0.00040001490669601517,1.2185334724779722,1.2185334724779724,3047.2201585001862,3047.220158500186,8.021985030560005,0,0.0,0.0,0.0,14,-0.0019500000000000003,2.01887829342563,3047.2201585001862
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,far_true_boundary,74,0,37,0,0,37,37,0.0,0.0,0.0,0.0,1.0,-4.688441826964344e-20,0.009600000000000003,2.0354989959844576,2.0354989959844576,2.0354989959844576,2.0354989959844576,2.0355409320449644,-0.5788222653037116,0.5788222653037116,0.6303571538893538,4.553023825071542,0.00040001490669601495,4.552623810164846,4.552623810164846,11382.135387598291,11382.135387598291,9.33980033397884,-0.8414665949986609,0.8414665949986609,0.8818090212031933,12.24711626643193,0.00040001490669601495,12.246716251525235,12.246716251525235,30616.64968335525,30616.64968335525,10.32929924726696,0.2523907570142668,0.2523907570142668,0.2527287431278485,1.2189334873846682,0.00040001490669601495,1.2185334724779722,1.2185334724779724,3047.220158500186,3047.220158500186,8.021985030560005,0,0.0,0.0,0.0,37,-0.009600000000000001,2.033439842639633,3047.2201585001862
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,low_t1,34,0,34,0,0,34,0,0.0,0.0,0.0,0.0,1.0,-0.01005,0.01005,2.034551560846854,2.034551560846854,2.0446015608468544,2.0446015608468544,2.044638233217643,-0.7303866304983575,0.7303866304983575,0.7452394657634975,4.553023825071541,0.00040001490669601517,4.552623810164846,4.552623810164846,11382.135387598291,11382.135387598291,9.339800333978838,-1.0198387750009976,1.0198387750009976,1.0366602602799175,12.24711626643193,0.00040001490669601517,12.246716251525235,12.246716251525234,30616.64968335525,30616.64968335525,10.32929924726696,0.2614933218766635,0.2614933218766635,0.26177990660870737,1.2189334873846682,0.00040001490669601517,1.2185334724779722,1.2185334724779724,3047.220158500186,3047.220158500186,8.021985030560007,0,0.0,0.0,0.0,34,-0.01005,2.034551560846854,3047.220158500186
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,mid_t1,33,0,17,0,0,17,16,0.0,0.0,0.0,0.0,1.0,-2.1026951223961299e-19,0.0024727272727272727,2.0197793550500602,2.0197793550500602,2.0197793550500602,2.0197793550500602,2.0197809671754094,-0.6648459697479081,0.6648459697479081,0.7518164195701396,4.553023825071542,0.0004000149066960151,4.552623810164846,4.552623810164846,11382.135387598291,11382.135387598291,9.339800333978838,-0.8775750259292907,0.8775750259292907,0.943406965192561,12.24711626643193,0.0004000149066960151,12.246716251525235,12.246716251525235,30616.64968335525,30616.64968335525,10.32929924726696,0.23667111607986974,0.23667111607986974,0.23668487375429073,1.2189334873846682,0.0004000149066960151,1.2185334724779722,1.2185334724779722,3047.220158500186,3047.220158500186,8.021985030560005,0,0.0,0.0,0.0,17,-0.0024000000000000007,2.0192245421665995,3047.220158500186
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,high_t1,34,0,0,0,0,0,34,0.0,0.0,0.0,0.0,0.0,0.010049999999999998,0.010049999999999998,2.0388629131625806,2.0388629131625806,2.028812913162581,2.028812913162581,2.0288273862844286,-0.41636316190780376,0.41636316190780376,0.47907127601083155,4.553023825071541,0.00040001490669601517,4.552623810164846,4.552623810164846,11382.135387598291,11382.135387598291,9.339800333978838,-0.6598728394643982,0.6598728394643982,0.6931827998371136,12.24711626643193,0.00040001490669601517,12.246716251525235,12.246716251525234,30616.64968335525,30616.64968335525,10.32929924726696,0.24570467419238995,0.24570467419238995,0.24582415186970275,1.2189334873846682,0.00040001490669601517,1.2185334724779722,1.2185334724779724,3047.220158500186,3047.220158500186,8.021985030560007,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,fn,51,0,51,0,0,51,0,0.0,0.0,0.0,0.0,1.0,-0.0075,0.0075,2.0294425546201027,2.0294425546201027,2.036942554620103,2.036942554620103,2.036996345514119,-0.6087900069210105,0.6087900069210105,0.6558130737816106,4.553023825071541,0.000400014906696015,4.552623810164846,4.552623810164846,11382.135387598293,11382.135387598291,9.33980033397884,-0.874453980641171,0.874453980641171,0.9194313216743679,12.24711626643193,0.000400014906696015,12.246716251525232,12.246716251525234,30616.649683355252,30616.64968335525,10.329299247266958,0.253834315649912,0.253834315649912,0.254265610370463,1.2189334873846682,0.000400014906696015,1.2185334724779722,1.2185334724779722,3047.220158500186,3047.220158500186,8.021985030560005,0,0.0,0.0,0.0,51,-0.0075,2.0294425546201027,3047.220158500186
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.0039000000000000007,tn,50,0,0,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0.007649999999999999,0.007649999999999999,2.0329448109469515,2.0329448109469515,2.0252948109469515,2.0252948109469515,2.025311169909285,-0.5976223918103784,0.5976223918103784,0.6841665080022604,4.553023825071541,0.000400014906696015,4.552623810164846,4.552623810164846,11382.135387598293,11382.135387598291,9.33980033397884,-0.8294603546958064,0.8294603546958064,0.8846826965642655,12.24711626643193,0.000400014906696015,12.246716251525234,12.246716251525234,30616.649683355252,30616.64968335525,10.32929924726696,0.24218657197676027,0.24218657197676027,0.2423233363845206,1.2189334873846682,0.000400014906696015,1.2185334724779722,1.2185334724779722,3047.220158500186,3047.220158500186,8.021985030560005,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.0032999999999999974,all,1000,16,516,7,9,509,475,0.4375,0.013565891472868217,0.02631578947368421,0.01859504132231405,0.9864341085271318,-0.0002460000000000003,0.007429799999999999,2.4998010060560834,2.5003090562221195,2.5000470060560827,2.500597196223068,3.2183991491284383,-0.11383399907084948,0.43906542656258407,0.6040995454764524,4.18663610286581,0.0070152681205208275,4.17962083474529,4.69523717078549,4763.348607058886,929.188535728886,7.318983024431186,-0.13481736494033578,0.4503116652233327,0.5968232008915699,39.68529921744624,0.0070152681205208275,39.67828394932571,62.452018055974506,14787.550338672223,7958.015811553612,8.700813881417771,0.0080135399411153,0.0796069868565933,0.1004855871180349,4.0466320022558735,0.0070152681205208275,4.039616734135352,6.387366098512284,1478.4944024650963,815.2510059369965,6.559202840237802,9,0.0055000000000000005,-0.01332622323614484,1.6448643908929748,509,-0.007474656188605108,2.5921865054804742,1482.9147542004432
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.0032999999999999974,near_true_boundary,253,8,126,4,4,122,123,0.5,0.031746031746031744,0.05970149253731343,0.031496062992125984,0.9682539682539683,5.217391304347757e-05,0.0017549407114624512,2.371288874751839,2.372188538796474,2.371236700838795,2.3721457106848782,3.1281519452491002,-0.11699661279231496,0.3802560452865351,0.531259783207406,3.980636215496136,0.0072544247801252775,3.973381790716011,4.57032042141851,4506.701559830723,441.15374814024005,7.160792540944146,-0.11673266695297771,0.36673814937035715,0.510847426965954,37.52637365034321,0.0072544247801252775,37.51911922556308,60.6918738125188,13985.508611685273,7947.361288866114,8.49778143854644,0.01009166950099834,0.0841029992980431,0.1053110260830297,3.8261599304544367,0.0072544247801252775,3.8189055056743118,6.207321592340142,1398.2762322007916,814.1595139690928,6.386436092723087,4,0.002175,-0.00778496603961553,1.9209202845234088,122,-0.0016918032786885256,2.5634424061128427,1453.3550115795533
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.0032999999999999974,far_true_boundary,747,8,390,3,5,387,352,0.375,0.007692307692307693,0.015075376884422112,0.014005602240896359,0.9923076923076923,-0.0003469879518072289,0.009351807228915661,2.5433265337936652,2.5437019490048347,2.5436735217454727,2.5441021839622406,3.2483964597671897,-0.11276285948379357,0.45898346332676127,0.6268536748436011,4.256405810368524,0.006934268609302721,4.249471541759221,4.7367982418232515,4850.271904179001,929.188535728886,7.371790746286761,-0.1409424366817034,0.4786170193207931,0.6232593049614531,40.416501584885424,0.006934268609302721,40.40956731627611,63.037017257466744,15059.192315817738,7968.101471259816,8.768512868240594,0.007309702218691729,0.078084241009623,0.09879785406610993,4.121303266199331,0.006934268609302721,4.114368997590029,6.447205304980082,1505.6633409883477,816.2842213032042,6.616694304604284,5,0.00816,-0.017759228993368285,1.4240196759886277,387,-0.009297674418604652,2.6012479528263417,1492.233329393592
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.0032999999999999974,low_t1,348,2,348,2,0,346,0,1.0,0.005747126436781609,0.011428571428571429,0.0,0.9942528735632183,-0.00989655172413793,0.00989655172413793,2.5723184227300515,2.5726092801610636,2.5822149744541893,2.5823903146438223,3.274425546636017,-0.04553107577417404,0.26159368108008957,0.32155890618028293,4.301147231887058,0.006808704874133694,4.2943385270129255,4.762872757969224,4811.021855824684,1365.0066903537834,7.392705372696212,-0.10427845180669164,0.321816836061538,0.3949776113305518,40.851610350225535,0.006808704874133694,40.8448016453514,63.374076522773244,14974.813568043075,7952.98904585981,8.79887037703976,0.018143617086180553,0.08157603518221183,0.10344747013642978,4.165709354077767,0.006808704874133694,4.158900649203633,6.481673915483967,1497.3381463230573,814.7360439306968,6.6382385692376245,0,0.0,0.0,0.0,346,-0.009895664739884392,2.587333584690908,1505.9820257257277
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.0032999999999999974,mid_t1,337,11,168,5,6,163,163,0.45454545454545453,0.02976190476190476,0.055865921787709494,0.03550295857988166,0.9702380952380952,1.4243323442135795e-05,0.0023519287833827897,2.429633992116651,2.4306451743492525,2.429619748793209,2.4306794176755093,3.177382132359168,-0.14722355918989735,0.39760687261197647,0.5583530268437648,4.058989299494375,0.007294873337112316,4.051694426157262,4.6238652129239215,4661.205188186084,441.15374814024005,7.216561397566611,-0.1376504979583085,0.387338627684004,0.5390556701725598,38.82798157234414,0.007294873337112316,38.820686699007034,61.88274837572732,14476.992509361198,7947.361288866114,8.578697159913123,0.004102956105569352,0.08053650726781708,0.10101053776277684,3.959476129750691,0.007294873337112316,3.9521812564135783,6.329235110390633,1447.4573680843112,814.1595139690928,6.459169250471232,6,0.0027500000000000003,-0.014484054216101577,1.6967244874501757,163,-0.0023355828220858904,2.6024877974632346,1433.949871085422
RCZDT-StepV,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.0032999999999999974,high_t1,315,3,0,0,3,0,312,0.0,0.0,0.0,0.009523809523809525,0.0,0.010137142857142857,0.010137142857142857,2.4947540939768693,2.4949638189535595,2.4846169511197265,2.4850361999059403,3.199511220509715,-0.1535709373156873,0.6794835221475456,0.8430679706417847,4.196690388061934,0.0069443381260808025,4.189746049935853,4.695754057056774,4819.958262899002,929.188535728886,7.345885936458798,-0.16552459015764168,0.6596390118870101,0.8047114947908789,39.31399690694531,0.0069443381260808025,39.30705256881923,62.03067425897247,14912.916639169864,7977.425753792893,8.721578297112364,0.001005920595389202,0.07643721798072765,0.09652401484812863,4.008322829558181,0.0069443381260808025,4.0013784914321,6.344171140966018,1490.8812523817753,817.2394381430219,6.5775394758723085,3,0.011000000000000001,-0.011010561276231364,1.541144197778573,0,0.0,0.0,0.0
